0, 0.1022, 15.9335
0.1, 0.9037, 38.9043
0.2, 0.928, 37.1929
0.3, 0.9442, 37.4337
0.4, 0.9617, 38.0063
0.5, 0.9532, 37.8456
0.6, 0.9626, 38.6756
0.7, 0.9745, 40.0867
0.8, 0.9743, 36.889
0.9, 0.9755, 38.1903
1, 0.9798, 36.7494
1.1, 0.9757, 37.995
1.2, 0.9752, 39.0298
1.3, 0.9734, 39.9085
1.4, 0.9776, 37.9524
1.5, 0.9833, 38.2523
1.6, 0.9865, 38.7495
1.7, 0.9852, 37.4203
1.8, 0.9841, 37.2506
1.9, 0.9862, 37.1355
2, 0.9827, 37.2344
2.1, 0.9839, 37.1801
2.2, 0.9882, 37.52
2.3, 0.9845, 38.8108
2.4, 0.9846, 37.513
2.5, 0.989, 37.3638
2.6, 0.9869, 39.3846
2.7, 0.9852, 38.0673
2.8, 0.9859, 37.8525
2.9, 0.9863, 37.6872

