0, 0.0563, 16.5954
0.1, 0.9262, 38.9638
0.2, 0.949, 39.2664
0.3, 0.9654, 38.265
0.4, 0.9663, 40.3544
0.5, 0.9665, 38.3268
0.6, 0.9759, 37.8183
0.7, 0.9793, 39.2975
0.8, 0.9788, 37.5194
0.9, 0.9816, 37.6698
1, 0.9842, 36.65
1.1, 0.9885, 36.8473
1.2, 0.9842, 36.7017
1.3, 0.9825, 37.5713
1.4, 0.9862, 36.6332
1.5, 0.9889, 36.6105
1.6, 0.9835, 37.4367
1.7, 0.9914, 37.0901
1.8, 0.9855, 37.2511
1.9, 0.9899, 36.6941
2, 0.9899, 37.2507
2.1, 0.9914, 36.8692
2.2, 0.9912, 36.6709
2.3, 0.9849, 36.7035
2.4, 0.9891, 37.594
2.5, 0.9875, 39.8558
2.6, 0.9911, 37.4966
2.7, 0.9906, 37.7816
2.8, 0.9933, 36.6941
2.9, 0.9928, 36.6799
